label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
INTRO,1.0,3002,14,1.076002836227417,,377,BACK,515429,fewshot
CONC,1.0,3297,15,2.407935619354248,,815,CONC,272,fewshot
LIM,1.0,3118,14,1.0757088661193848,,641,LIM,89168,fewshot
CONC,1.0,3655,15,0.5036602020263672,,906,DISC,334504,fewshot
DISC,1.0,3589,15,2.3601930141448975,,903,DISC,376212,fewshot
INTRO,1.0,2950,14,1.0558123588562012,,70,INTRO,25472,fewshot
INTRO,1.0,2836,14,1.125044345855713,,26,INTRO,8955,fewshot
LIM,1.0,2946,14,0.5270025730133057,,71,INTRO,25642,fewshot
CONC,0.8,3018,15,0.9255480766296387,,818,CONC,371692,fewshot
INTRO,1.0,2819,14,3.0204975605010986,,67,INTRO,24550,fewshot
DISC,1.0,3627,15,0.6949522495269775,,907,DISC,197292,fewshot
INTRO,1.0,2812,14,1.237288475036621,,27,INTRO,9527,fewshot
DISC,1.0,3558,15,3.402949333190918,,902,DISC,376212,fewshot
BACK,1.0,2978,14,0.6142489910125732,,72,INTRO,25994,fewshot
LIM,1.0,4059,14,0.9295029640197754,,643,LIM,32618,fewshot
INTRO,1.0,3087,14,1.3910737037658691,,642,LIM,33332,fewshot
LIM,1.0,3052,14,0.5768527984619141,,644,LIM,436159,fewshot
CONC,1.0,3360,15,0.5306437015533447,,820,CONC,58712,fewshot
BACK,1.0,3181,14,0.7016422748565674,,380,BACK,521295,fewshot
METH,1.0,3040,15,1.2098720073699951,,379,BACK,519677,fewshot
METH,1.0,3140,15,0.39545702934265137,,645,LIM,33848,fewshot
CONC,1.0,3391,15,1.4667866230010986,,819,CONC,390695,fewshot
BACK,1.0,3680,14,0.7033519744873047,,909,DISC,166325,fewshot
RES,1.0,3744,14,1.111274242401123,,908,DISC,108649,fewshot
CONC,1.0,3696,15,0.3318498134613037,,910,DISC,95775,fewshot
CONC,1.0,3624,15,0.9441163539886475,,821,CONC,289706,fewshot
LIM,0.9,3132,14,0.885791540145874,,646,LIM,88905,fewshot
METH,1.0,3049,15,1.1946909427642822,,73,INTRO,26206,fewshot
INTRO,1.0,2751,14,1.3776016235351562,,29,INTRO,9797,fewshot
INTRO,1.0,2876,14,4.112675189971924,,68,INTRO,24811,fewshot
INTRO,1.0,2860,14,0.5798289775848389,,31,INTRO,10185,fewshot
BACK,1.0,3031,14,1.3754539489746094,,382,BACK,523551,fewshot
LIM,0.8,3620,14,0.6320931911468506,,911,DISC,95825,fewshot
INTRO,0.9,2979,14,0.49931979179382324,,384,BACK,529395,fewshot
LIM,0.9,3498,14,0.4334428310394287,,648,LIM,86169,fewshot
BACK,1.0,3008,14,0.763641357421875,,76,INTRO,27098,fewshot
BACK,1.0,3104,14,1.1469385623931885,,383,BACK,525398,fewshot
BACK,1.0,2988,14,3.424626350402832,,378,BACK,518817,fewshot
CONC,1.0,3822,15,1.0980844497680664,,823,CONC,40984,fewshot
CONC,1.0,3409,15,0.8458647727966309,,824,CONC,74096,fewshot
RES,1.0,3715,14,0.7937922477722168,,912,DISC,477995,fewshot
RES,1.0,2856,14,0.645857572555542,,77,INTRO,27779,fewshot
INTRO,0.9,2954,14,0.6787624359130859,,385,BACK,532895,fewshot
INTRO,1.0,2852,14,0.7774503231048584,,33,INTRO,10908,fewshot
LIM,1.0,3057,14,0.7041394710540771,,649,LIM,15026,fewshot
BACK,1.0,2958,14,2.8389852046966553,,381,BACK,523072,fewshot
CONC,1.0,3306,15,0.661553144454956,,825,CONC,27017,fewshot
BACK,1.0,2904,14,2.7862892150878906,,74,INTRO,26519,fewshot
METH,0.9,3788,15,0.41225457191467285,,913,DISC,305360,fewshot
BACK,1.0,2986,14,0.2851266860961914,,386,BACK,533291,fewshot
DISC,1.0,3661,15,0.297313928604126,,914,DISC,325552,fewshot
BACK,1.0,2925,14,0.3821737766265869,,79,INTRO,27927,fewshot
INTRO,1.0,2953,14,4.099735736846924,,28,INTRO,9612,fewshot
CONC,1.0,3978,15,0.5742018222808838,,826,CONC,8608,fewshot
BACK,1.0,2766,14,0.6665174961090088,,78,INTRO,27871,fewshot
LIM,1.0,3039,14,0.7155284881591797,,650,LIM,58732,fewshot
INTRO,1.0,2698,14,0.666942834854126,,35,INTRO,12024,fewshot
INTRO,1.0,3000,14,0.5330843925476074,,387,BACK,363500,fewshot
INTRO,1.0,2889,14,3.697514533996582,,30,INTRO,9844,fewshot
BACK,1.0,3615,14,0.41104650497436523,,740,CONC,33690,fewshot
BACK,1.0,3604,14,0.4376542568206787,,1004,DISC,205586,fewshot
RES,1.0,3518,14,0.49722933769226074,,915,DISC,277245,fewshot
CONC,1.0,3980,15,0.5036931037902832,,828,CONC,39507,fewshot
LIM,1.0,3101,14,0.8427302837371826,,651,LIM,54971,fewshot
DISC,1.0,3792,15,0.4790496826171875,,741,CONC,1695,fewshot
CONC,1.0,3414,15,0.4950439929962158,,1005,CONTR,75057,fewshot
CONC,1.0,3319,15,0.9467651844024658,,827,CONC,74576,fewshot
INTRO,1.0,2819,14,3.3029472827911377,,75,INTRO,27013,fewshot
CONC,1.0,3481,15,3.7017781734466553,,822,CONC,248366,fewshot
CONC,1.0,3523,15,0.4055945873260498,,742,CONC,28682,fewshot
DISC,1.0,3472,15,0.47939372062683105,,1006,CONTR,222953,fewshot
CONC,1.0,3528,15,0.34681105613708496,,743,CONC,82815,fewshot
INTRO,0.9,3214,14,0.6984748840332031,,1313,CONTR,510098,fewshot
CONC,1.0,3631,15,0.5406515598297119,,1007,CONTR,404438,fewshot
CONC,1.0,3458,15,0.46672749519348145,,744,CONC,76172,fewshot
INTRO,1.0,3270,14,1.17881441116333,,1312,CONTR,388390,fewshot
CONC,1.0,3357,15,0.8979706764221191,,830,CONC,176053,fewshot
INTRO,1.0,3104,14,0.6567802429199219,,1315,CONTR,527445,fewshot
BACK,1.0,3686,14,0.5361840724945068,,833,CONC,322396,fewshot
CONC,1.0,3405,15,0.4731462001800537,,745,CONC,523765,fewshot
DISC,1.0,3720,15,0.4520401954650879,,1009,DISC,4530,fewshot
INTRO,1.0,2759,14,3.95877742767334,,32,INTRO,10703,fewshot
CONC,1.0,3688,15,0.6455984115600586,,746,CONC,168074,fewshot
BACK,1.0,2986,14,2.911937952041626,,34,INTRO,11164,fewshot
INTRO,0.9,3713,14,0.5128281116485596,,1318,CONTR,356269,fewshot
RES,1.0,3623,14,0.651270866394043,,1010,DISC,521246,fewshot
DISC,1.0,3672,15,0.7169089317321777,,1011,DISC,140230,fewshot
BACK,1.0,3528,14,1.2319951057434082,,1317,CONTR,208714,fewshot
BACK,1.0,3060,14,5.012118577957153,,647,LIM,65601,fewshot
RES,1.0,3076,14,0.450803279876709,,836,CONC,59397,fewshot
CONC,1.0,3327,15,0.38408350944519043,,748,CONC,181630,fewshot
CONC,1.0,3473,15,0.8186776638031006,,747,CONC,11583,fewshot
RES,1.0,3048,14,1.4804251194000244,,834,CONC,34170,fewshot
BACK,1.0,3610,14,0.7058885097503662,,1319,CONTR,114072,fewshot
BACK,1.0,3674,14,0.2968893051147461,,1013,DISC,532018,fewshot
INTRO,1.0,3096,14,2.4546751976013184,,1314,CONTR,381674,fewshot
BACK,1.0,3671,14,0.5337896347045898,,1320,CONTR,282544,fewshot
BACK,1.0,3388,14,2.7208619117736816,,829,CONC,84187,fewshot
CONC,1.0,3611,15,0.3152444362640381,,838,CONC,431682,fewshot
CONC,1.0,3238,15,2.8736915588378906,,831,CONC,99288,fewshot
CONC,1.0,3374,15,0.7373178005218506,,749,CONC,88898,fewshot
CONC,1.0,3389,15,0.39401984214782715,,751,CONC,34549,fewshot
LIM,1.0,3737,14,0.7775776386260986,,1014,DISC,435143,fewshot
BACK,1.0,3063,14,2.726172685623169,,1316,CONTR,37553,fewshot
DISC,1.0,3286,15,0.8510286808013916,,1015,DISC,112863,fewshot
CONC,1.0,3411,15,1.0040998458862305,,750,CONC,492601,fewshot
CONC,1.0,3426,15,0.3162534236907959,,752,CONC,425780,fewshot
CONC,1.0,3464,15,3.3431174755096436,,832,CONC,476167,fewshot
CONC,1.0,3458,15,0.5979702472686768,,1016,CONTR,500406,fewshot
CONC,1.0,3568,15,2.3720664978027344,,835,CONC,195190,fewshot
METH,1.0,3287,15,0.48174095153808594,,1017,CONTR,132353,fewshot
CONC,1.0,3514,15,0.5321323871612549,,841,CONC,211906,fewshot
BACK,1.0,3491,14,1.9326834678649902,,1321,CONTR,250159,fewshot
CONC,1.0,4206,15,0.6268157958984375,,754,CONC,55607,fewshot
INTRO,1.0,2974,14,1.6949200630187988,,1323,CONTR,223798,fewshot
LIM,1.0,3599,14,2.9830706119537354,,1012,DISC,521458,fewshot
CONC,1.0,4044,15,1.0084457397460938,,842,CONC,423503,fewshot
BACK,1.0,3684,14,0.8097124099731445,,1326,CONTR,468990,fewshot
METH,1.0,3158,15,1.4065096378326416,,1325,CONTR,484451,fewshot
METH,1.0,3637,15,4.686192274093628,,1008,DISC,189677,fewshot
DISC,1.0,3462,15,0.38095521926879883,,1020,DISC,97481,fewshot
INTRO,0.8,3652,14,0.4483673572540283,,1327,CONTR,254379,fewshot
CONC,1.0,3035,15,0.3973426818847656,,844,CONC,103313,fewshot
CONC,1.0,3442,15,2.713387966156006,,839,CONC,426646,fewshot
CONC,1.0,3262,15,0.8344032764434814,,843,CONC,510689,fewshot
CONC,1.0,3295,15,2.0281357765197754,,753,CONC,10317,fewshot
DISC,1.0,3333,15,0.6065583229064941,,756,CONC,56781,fewshot
BACK,1.0,3527,14,3.300764799118042,,1322,CONTR,515335,fewshot
BACK,1.0,3453,14,1.1186225414276123,,755,CONC,59065,fewshot
BACK,1.0,3551,14,2.1628239154815674,,1018,DISC,533124,fewshot
CONC,1.0,3913,15,0.5363621711730957,,758,CONC,119062,fewshot
CONC,1.0,3678,15,2.7927961349487305,,840,CONC,340142,fewshot
CONC,1.0,3383,15,0.8379573822021484,,845,CONC,75443,fewshot
BACK,1.0,3458,14,0.5996303558349609,,1022,CONTR,152257,fewshot
METH,1.0,2952,15,0.8345949649810791,,1329,METH,77090,fewshot
METH,1.0,3191,15,0.4321439266204834,,1330,METH,26118,fewshot
BACK,1.0,3664,14,1.1072893142700195,,1021,DISC,392826,fewshot
CONC,1.0,3312,15,0.6633684635162354,,759,CONC,128064,fewshot
BACK,1.0,3489,14,3.220353841781616,,1324,CONTR,510254,fewshot
METH,1.0,2949,15,0.2976360321044922,,1332,METH,62042,fewshot
METH,1.0,3180,15,0.7129323482513428,,1331,METH,59151,fewshot
CONC,1.0,3671,15,0.8617098331451416,,760,CONC,215434,fewshot
DISC,1.0,3322,15,4.9602134227752686,,837,CONC,316095,fewshot
CONC,1.0,3352,15,1.10994291305542,,849,CONC,502324,fewshot
DISC,1.0,3261,15,1.070091962814331,,1025,DISC,349551,fewshot
METH,1.0,3019,15,2.4820785522460938,,1328,METH,2508,fewshot
CONC,1.0,3744,15,0.7978556156158447,,762,CONC,66972,fewshot
BACK,1.0,3368,14,2.500437021255493,,757,CONC,83492,fewshot
RES,1.0,3156,14,1.644493579864502,,1024,CONTR,4530,fewshot
BACK,0.8,3523,14,0.6003453731536865,,1026,CONTR,459419,fewshot
CONC,1.0,3459,15,0.31899309158325195,,851,CONC,42955,fewshot
METH,1.0,3032,15,0.468275785446167,,1335,METH,78888,fewshot
CONC,1.0,3347,15,0.48293328285217285,,764,CONC,245157,fewshot
DISC,1.0,3288,15,2.1797502040863037,,848,CONC,55620,fewshot
RES,1.0,3851,14,4.064783334732056,,1019,CONTR,279220,fewshot
CONC,1.0,3391,15,2.4763400554656982,,847,CONC,91224,fewshot
CONC,1.0,3247,15,2.827037811279297,,846,CONC,15898,fewshot
RES,1.0,3037,14,2.661245822906494,,1023,CONTR,158372,fewshot
CONC,1.0,3354,15,2.2275538444519043,,761,CONC,225126,fewshot
INTRO,1.0,3511,14,0.44588375091552734,,1029,CONTR,426886,fewshot
INTRO,0.9,3260,14,0.4110584259033203,,765,CONC,40822,fewshot
METH,1.0,2988,15,0.5131840705871582,,1337,METH,46751,fewshot
CONC,1.0,3510,15,1.2565369606018066,,1027,CONTR,137914,fewshot
CONC,1.0,3400,15,0.40072035789489746,,854,CONC,45973,fewshot
METH,1.0,3173,15,0.7663650512695312,,1336,METH,46273,fewshot
CONC,1.0,3853,15,0.5846381187438965,,853,CONC,14971,fewshot
RES,1.0,3926,14,0.49696969985961914,,1030,DISC,515940,fewshot
METH,1.0,3151,15,2.5279033184051514,,1333,METH,15014,fewshot
METH,1.0,3219,15,0.4977262020111084,,1338,METH,72201,fewshot
RES,1.0,3049,14,0.37068605422973633,,1032,DISC,378223,fewshot
CONC,1.0,3643,15,0.564873218536377,,1031,CONTR,317476,fewshot
CONC,1.0,3201,15,0.8143784999847412,,766,CONC,72652,fewshot
CONC,1.0,3652,15,0.3124253749847412,,857,CONC,59521,fewshot
INTRO,1.0,3474,14,0.4641232490539551,,1033,CONTR,525077,fewshot
CONC,1.0,3562,15,0.8298196792602539,,855,CONC,427897,fewshot
METH,1.0,3160,15,0.923485279083252,,1339,METH,3558,fewshot
METH,1.0,3524,15,0.36501526832580566,,1034,DISC,330627,fewshot
CONC,1.0,3772,15,1.07340407371521,,856,CONC,365798,fewshot
RES,1.0,3258,14,1.205808162689209,,767,CONC,213023,fewshot
CONC,1.0,3258,15,0.6829326152801514,,858,CONC,502117,fewshot
METH,1.0,3268,15,3.123589515686035,,1334,METH,13814,fewshot
CONC,1.0,3384,15,0.5158438682556152,,859,CONC,201206,fewshot
CONC,1.0,3149,15,1.5951082706451416,,768,CONC,48521,fewshot
BACK,1.0,3696,14,2.844484567642212,,852,CONC,5835,fewshot
CONC,1.0,3083,15,0.49616098403930664,,771,CONC,30770,fewshot
METH,1.0,3024,15,0.7814338207244873,,1342,METH,55593,fewshot
CONC,1.0,3164,15,0.9820442199707031,,770,CONC,34170,fewshot
CONC,1.0,3695,15,4.090988636016846,,850,CONC,93719,fewshot
INTRO,1.0,3551,14,0.7746930122375488,,1035,CONTR,176830,fewshot
METH,1.0,2972,15,0.6140973567962646,,1343,METH,36563,fewshot
RES,1.0,3362,14,0.5464012622833252,,772,CONC,247867,fewshot
METH,1.0,3526,15,0.36968445777893066,,1038,CONTR,216221,fewshot
METH,1.0,2962,15,2.3932502269744873,,1340,METH,64943,fewshot
RES,1.0,3214,14,4.223552465438843,,763,CONC,464424,fewshot
METH,1.0,3059,15,0.5640487670898438,,1039,DISC,344953,fewshot
METH,1.0,3233,15,0.9829437732696533,,1346,METH,23617,fewshot
METH,1.0,3193,15,1.5279059410095215,,1344,METH,55969,fewshot
INTRO,1.0,3006,14,1.6722054481506348,,1036,CONTR,297182,fewshot
CONC,1.0,3085,15,2.845994234085083,,769,CONC,25038,fewshot
INTRO,1.0,2940,14,4.402507066726685,,1028,CONTR,84866,fewshot
METH,1.0,3243,15,3.0989980697631836,,1341,METH,15981,fewshot
DISC,1.0,3001,15,1.5762364864349365,,774,CONC,70551,fewshot
INTRO,0.9,3466,14,0.5618181228637695,,1040,CONTR,506679,fewshot
DISC,1.0,3422,15,0.5096597671508789,,864,CONC,215434,fewshot
CONC,1.0,3027,15,0.6287355422973633,,776,CONC,59962,fewshot
CONC,1.0,2977,15,0.4566810131072998,,777,CONC,364458,fewshot
BACK,1.0,3229,14,0.8989982604980469,,1348,METH,78713,fewshot
CONC,1.0,3099,15,2.4778881072998047,,773,CONC,233713,fewshot
METH,1.0,3222,15,0.5841109752655029,,1349,METH,17916,fewshot
CONC,1.0,3149,15,2.7626287937164307,,861,CONC,423959,fewshot
CONC,1.0,3052,15,2.4790961742401123,,862,CONC,1616,fewshot
DISC,1.0,3348,15,0.9526047706604004,,1041,DISC,238554,fewshot
RES,1.0,3437,14,1.6803972721099854,,775,CONC,31325,fewshot
BACK,1.0,3598,14,1.0525286197662354,,866,CONC,2782,fewshot
CONC,1.0,2987,15,0.7518594264984131,,778,CONC,246656,fewshot
CONC,1.0,3323,15,0.5655186176300049,,867,CONC,64043,fewshot
CONC,1.0,3117,15,0.6122763156890869,,779,CONC,395835,fewshot
METH,1.0,3297,15,0.822070837020874,,1350,METH,52322,fewshot
LIM,0.8,3672,14,3.4579927921295166,,1037,CONTR,317476,fewshot
INTRO,1.0,4073,14,0.3624897003173828,,1044,CONTR,517430,fewshot
METH,1.0,3260,15,0.5806987285614014,,1351,METH,27462,fewshot
CONC,1.0,3089,15,0.46263837814331055,,780,CONC,246656,fewshot
LIM,1.0,3909,14,0.49039459228515625,,781,CONC,11584,fewshot
CONC,1.0,3283,15,0.4482095241546631,,870,CONC,18464,fewshot
DISC,1.0,3210,15,0.4981961250305176,,782,CONC,447559,fewshot
METH,1.0,3045,15,0.9659059047698975,,1352,METH,60235,fewshot
CONC,1.0,3719,15,4.321767091751099,,860,CONC,45117,fewshot
CONC,1.0,3584,15,0.915656566619873,,1045,DISC,525077,fewshot
METH,1.0,2989,15,0.3135712146759033,,1355,METH,4089,fewshot
LIM,1.0,3231,14,3.5750086307525635,,863,CONC,74074,fewshot
BACK,1.0,3680,14,0.7300863265991211,,1047,DISC,393510,fewshot
METH,1.0,3210,15,4.787882566452026,,1345,METH,12744,fewshot
CONC,1.0,3720,15,0.7284514904022217,,871,CONC,257799,fewshot
RES,1.0,3446,14,1.0787525177001953,,1046,DISC,9554,fewshot
CONC,1.0,3432,15,0.8490076065063477,,783,CONC,36887,fewshot
METH,1.0,3057,15,3.7109880447387695,,1347,METH,46617,fewshot
CONC,1.0,3706,15,3.014909267425537,,1043,CONTR,506968,fewshot
BACK,1.0,3659,14,3.8256044387817383,,865,CONC,3263,fewshot
CONC,1.0,3729,15,3.015101432800293,,868,CONC,37999,fewshot
CONC,1.0,2993,15,2.7019405364990234,,869,CONC,340571,fewshot
INTRO,1.0,3454,14,4.080693960189819,,1042,CONTR,216998,fewshot
METH,1.0,3370,15,3.6796908378601074,,1353,METH,1615,fewshot
METH,1.0,3091,15,5.259071111679077,,1354,METH,31430,fewshot
