label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
CONC,0.9,1384,20,10.202090740203857,,720,CONC,81521,zeroshot
CONC,0.9,1268,26,2.562758207321167,,725,CONC,419971,zeroshot
BACK,0.8,1354,19,1.5789084434509277,,902,DISC,376212,zeroshot
METH,0.95,1396,27,5.81813645362854,,1383,METH,69175,zeroshot
METH,0.95,873,21,4.158868789672852,,1384,METH,25991,zeroshot
DISC,0.8,1320,20,3.6746935844421387,,901,DISC,109315,zeroshot
METH,0.85,692,21,4.847551107406616,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",19,INTRO,6910,zeroshot
INTRO,0.9,695,19,4.922583341598511,,21,INTRO,7446,zeroshot
CONC,0.9,1415,20,3.385197639465332,,726,CONC,189805,zeroshot
INTRO,0.9,740,19,3.0711863040924072,,23,INTRO,8091,zeroshot
INTRO,0.9,761,19,4.230211973190308,,242,INTRO,81582,zeroshot
INTRO,0.9,666,19,2.8481366634368896,,243,INTRO,81763,zeroshot
INTRO,0.9,1317,25,10.648903846740723,,899,DISC,481986,zeroshot
CONC,0.8,1007,26,3.246408224105835,,727,CONC,1093,zeroshot
DISC,0.8,1385,26,3.474316120147705,,903,DISC,376212,zeroshot
BACK,0.95,811,20,2.6954400539398193,,24,INTRO,8437,zeroshot
BACK,0.9,1537,25,3.944020986557007,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",896,DISC,144455,zeroshot
INTRO,0.9,667,19,0.9708807468414307,,25,INTRO,8889,zeroshot
METH,0.95,715,21,6.7866599559783936,,1385,METH,61261,zeroshot
BACK,0.9,1446,25,0.3780553340911865,,730,CONC,67284,zeroshot
DISC,0.9,1588,26,1.3996760845184326,,905,DISC,239110,zeroshot
METH,0.95,951,21,16.572349548339844,,1380,METH,14008,zeroshot
INTRO,0.9,706,19,1.6004915237426758,,246,INTRO,82866,zeroshot
METH,0.95,996,21,0.6122405529022217,,1390,METH,9515,zeroshot
INTRO,0.95,632,20,2.2378227710723877,,26,INTRO,8955,zeroshot
BACK,0.9,486,19,4.655146360397339,,244,INTRO,81905,zeroshot
METH,0.95,705,21,5.56866979598999,,1387,METH,37448,zeroshot
DISC,0.8,1451,26,1.781402587890625,,906,DISC,334504,zeroshot
BACK,0.95,813,20,0.38326358795166016,,248,INTRO,82965,zeroshot
METH,0.95,1303,21,4.685986757278442,,1388,METH,29236,zeroshot
METH,0.95,1090,21,1.5002448558807373,,1391,METH,28790,zeroshot
DISC,0.8,1540,26,0.4258589744567871,,908,DISC,108649,zeroshot
INTRO,0.95,614,20,11.638603448867798,,241,INTRO,81437,zeroshot
BACK,0.85,693,20,6.0620622634887695,,245,INTRO,82257,zeroshot
INTRO,0.9,693,19,1.0215089321136475,,249,INTRO,83753,zeroshot
DISC,0.8,1423,26,2.0846776962280273,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",732,CONC,48804,zeroshot
BACK,0.9,1280,25,8.075811386108398,,904,DISC,345834,zeroshot
RES,0.9,1416,19,8.819573402404785,,728,CONC,453215,zeroshot
BACK,0.9,1492,19,0.36324095726013184,,910,DISC,95775,zeroshot
CONC,0.9,1537,26,5.23754620552063,,731,CONC,122230,zeroshot
INTRO,0.9,1444,25,8.068111896514893,,729,CONC,163531,zeroshot
INTRO,0.95,623,20,6.238762140274048,,247,INTRO,82876,zeroshot
INTRO,0.9,749,19,5.698435068130493,,28,INTRO,9612,zeroshot
INTRO,0.9,685,19,1.1855297088623047,,30,INTRO,9844,zeroshot
METH,0.95,867,21,4.377374887466431,,1392,METH,26529,zeroshot
BACK,0.8,1476,25,2.5472817420959473,,909,DISC,166325,zeroshot
DISC,0.8,1423,20,6.030629634857178,,907,DISC,197292,zeroshot
DISC,0.9,1479,26,1.3007805347442627,,734,CONC,380365,zeroshot
INTRO,0.9,656,19,0.7162878513336182,,31,INTRO,10185,zeroshot
METH,0.95,1700,21,1.0612709522247314,,1394,METH,14093,zeroshot
INTRO,0.9,555,19,0.43062877655029297,,32,INTRO,10703,zeroshot
METH,0.95,858,21,9.080740213394165,,1389,METH,20800,zeroshot
INTRO,0.95,547,20,5.488325834274292,,29,INTRO,9797,zeroshot
CONC,0.9,1458,26,0.7589106559753418,,736,CONC,152111,zeroshot
RES,0.9,1511,19,1.2583668231964111,,912,DISC,477995,zeroshot
METH,0.95,912,21,0.8463201522827148,,1396,METH,75733,zeroshot
INTRO,0.9,827,19,2.743304491043091,,250,INTRO,85409,zeroshot
METH,0.9,1584,26,0.4161815643310547,,913,DISC,305360,zeroshot
METH,0.95,794,21,2.169578790664673,,1395,METH,7107,zeroshot
INTRO,0.8,769,19,1.1396865844726562,,253,BACK,1637,zeroshot
INTRO,0.9,608,19,9.054117202758789,,27,INTRO,9527,zeroshot
METH,0.95,852,21,4.869767904281616,,1393,METH,35006,zeroshot
METH,0.85,992,21,0.6709320545196533,,1398,METH,51481,zeroshot
CONC,0.9,1512,20,6.252358913421631,,733,CONC,26991,zeroshot
METH,0.95,783,21,3.0281260013580322,,1397,METH,74720,zeroshot
BACK,0.95,751,20,2.647904634475708,,254,BACK,3696,zeroshot
INTRO,0.9,494,19,1.9357585906982422,,35,INTRO,12024,zeroshot
INTRO,0.9,782,19,4.034094572067261,,34,INTRO,11164,zeroshot
DISC,0.8,805,20,0.7968094348907471,,960,DISC,161924,zeroshot
METH,0.95,960,21,1.4353108406066895,,1399,METH,15791,zeroshot
INTRO,0.95,648,20,5.376209259033203,,33,INTRO,10908,zeroshot
DISC,0.9,1314,26,3.480282783508301,,915,DISC,277245,zeroshot
DISC,0.8,1541,26,6.584099531173706,,735,CONC,280102,zeroshot
BACK,0.8,1457,19,4.907883644104004,,914,DISC,325552,zeroshot
INTRO,0.8,774,19,6.514150619506836,,252,BACK,7,zeroshot
INTRO,0.9,714,19,7.162362813949585,,251,INTRO,87792,zeroshot
RES,0.9,1316,25,1.0076398849487305,,961,DISC,423754,zeroshot
LIM,0.9,873,19,0.34668707847595215,,653,LIM,63519,zeroshot
INTRO,0.8,1416,25,7.95559287071228,,911,DISC,95825,zeroshot
BACK,0.8,1519,25,0.6061904430389404,,962,DISC,240637,zeroshot
METH,0.95,1002,21,20.071293830871582,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1386,METH,58268,zeroshot
INTRO,0.9,768,19,1.9128093719482422,,432,BACK,381415,zeroshot
LIM,0.9,871,19,0.34885740280151367,,654,LIM,155360,zeroshot
METH,0.9,1341,26,1.1504266262054443,,1226,CONTR,448484,zeroshot
INTRO,0.9,792,19,0.8883187770843506,,170,INTRO,52037,zeroshot
INTRO,0.9,770,19,2.7365176677703857,,169,INTRO,51992,zeroshot
METH,0.9,1333,20,3.0487406253814697,,652,LIM,382510,zeroshot
INTRO,0.95,623,20,3.6630289554595947,,168,INTRO,51650,zeroshot
BACK,0.9,645,19,0.6796772480010986,,172,INTRO,52668,zeroshot
DISC,0.8,1274,26,4.287501335144043,,1224,DISC,322605,zeroshot
INTRO,0.9,884,25,1.7701752185821533,,655,LIM,75341,zeroshot
CONTR,0.8,1477,26,7.999311923980713,,738,CONC,5476,zeroshot
BACK,0.95,808,20,2.101611614227295,,435,BACK,388137,zeroshot
BACK,0.9,841,19,0.31815075874328613,,437,BACK,390839,zeroshot
CONC,0.9,1549,20,9.508995532989502,,737,CONC,379569,zeroshot
RES,0.9,1948,19,0.9493513107299805,,964,CONTR,266878,zeroshot
METH,0.9,1496,20,1.7610485553741455,,1227,CONTR,484451,zeroshot
LIM,0.8,1681,19,6.508740663528442,,739,CONC,340209,zeroshot
BACK,0.95,542,20,0.8451492786407471,,173,INTRO,52725,zeroshot
CONC,0.8,1285,26,4.856644630432129,,1225,CONTR,10087,zeroshot
METH,0.9,894,26,1.3996431827545166,,657,LIM,303252,zeroshot
INTRO,0.9,752,19,9.292711973190308,,255,BACK,34102,zeroshot
LIM,0.9,997,19,2.3970694541931152,,656,LIM,409364,zeroshot
BACK,0.95,764,20,5.529806613922119,,433,BACK,384331,zeroshot
BACK,0.95,824,20,1.5155930519104004,,438,BACK,390944,zeroshot
METH,0.95,775,21,1.4344110488891602,,658,LIM,60426,zeroshot
INTRO,0.8,786,19,0.4465029239654541,,439,BACK,398530,zeroshot
INTRO,0.9,823,19,4.8589348793029785,,434,BACK,384904,zeroshot
CONC,0.8,882,26,0.3924751281738281,,1231,CONTR,492673,zeroshot
DISC,0.8,1410,26,2.0726194381713867,,1229,CONTR,305809,zeroshot
INTRO,0.95,787,20,0.4237327575683594,,176,INTRO,53805,zeroshot
DISC,0.8,1322,20,0.8377113342285156,,659,LIM,82100,zeroshot
INTRO,0.9,1173,19,0.4436604976654053,,660,LIM,19439,zeroshot
BACK,0.9,822,19,1.1836018562316895,,175,INTRO,53570,zeroshot
BACK,0.9,899,25,0.4974043369293213,,1232,DISC,430463,zeroshot
METH,0.85,810,21,4.229292392730713,,436,BACK,390414,zeroshot
CONC,0.9,764,20,0.7278082370758057,,177,INTRO,54003,zeroshot
INTRO,0.9,864,25,6.045449495315552,,171,INTRO,52049,zeroshot
BACK,0.8,1326,25,3.978132724761963,,1228,DISC,530000,zeroshot
INTRO,0.9,1219,19,0.8271245956420898,,661,LIM,89735,zeroshot
LIM,0.8,1139,25,0.5257611274719238,,1233,CONTR,129918,zeroshot
METH,0.95,758,21,0.4447479248046875,,442,BACK,413285,zeroshot
INTRO,0.8,1055,25,0.3452906608581543,,662,LIM,11924,zeroshot
CONC,0.9,1332,20,0.34688425064086914,,970,CONTR,363215,zeroshot
DISC,0.9,1319,20,3.9041588306427,,965,DISC,247316,zeroshot
DISC,0.8,1261,20,1.734588384628296,,968,DISC,17001,zeroshot
INTRO,0.95,773,20,1.4545764923095703,,441,BACK,412641,zeroshot
INTRO,0.9,1315,25,0.4442260265350342,,971,DISC,530834,zeroshot
BACK,0.85,1447,20,0.8585050106048584,,1234,DISC,455117,zeroshot
BACK,0.9,801,19,0.7243301868438721,,443,BACK,423548,zeroshot
BACK,0.9,634,19,1.3037285804748535,,178,INTRO,54522,zeroshot
INTRO,0.95,657,20,0.9409303665161133,,179,INTRO,54948,zeroshot
BACK,0.95,1391,20,0.4453465938568115,,1236,DISC,492612,zeroshot
METH,0.9,1338,20,0.5158200263977051,,664,LIM,82100,zeroshot
LIM,0.95,908,20,1.2358012199401855,,663,LIM,89168,zeroshot
INTRO,0.8,806,19,0.7460188865661621,,180,INTRO,55204,zeroshot
BACK,0.9,1241,25,1.2370028495788574,,1235,DISC,212798,zeroshot
DISC,0.8,1422,20,1.2192845344543457,,972,DISC,361986,zeroshot
METH,0.9,1545,20,0.35924410820007324,,1237,CONTR,46492,zeroshot
BACK,0.9,885,19,0.42695140838623047,,445,BACK,425931,zeroshot
LIM,0.9,896,19,0.4471457004547119,,665,LIM,61421,zeroshot
BACK,0.8,1366,25,0.8121898174285889,,973,DISC,39161,zeroshot
METH,0.85,770,21,1.1230590343475342,,444,BACK,425670,zeroshot
RES,0.9,1500,25,5.114750623703003,,966,DISC,161924,zeroshot
INTRO,0.8,843,19,0.4308943748474121,,446,BACK,426119,zeroshot
METH,0.8,747,20,0.3129539489746094,,447,BACK,426497,zeroshot
BACK,0.9,836,19,0.4301116466522217,,183,INTRO,56057,zeroshot
BACK,0.9,1365,25,0.5586566925048828,,975,DISC,125631,zeroshot
INTRO,0.9,853,19,4.125271797180176,,440,BACK,409446,zeroshot
INTRO,0.9,837,19,1.1394140720367432,,181,INTRO,55311,zeroshot
RES,0.9,1297,25,1.0558006763458252,,974,CONTR,404974,zeroshot
BACK,0.95,717,20,6.13281774520874,,174,INTRO,52918,zeroshot
BACK,0.9,776,19,0.2617640495300293,,184,INTRO,56134,zeroshot
BACK,0.9,1452,25,0.49314022064208984,,667,LIM,28603,zeroshot
BACK,0.8,1371,25,0.8561253547668457,,1238,CONTR,236240,zeroshot
METH,0.8,1498,20,1.0892760753631592,,666,LIM,61421,zeroshot
INTRO,0.8,1139,25,0.4120211601257324,,668,LIM,416384,zeroshot
METH,0.85,1281,21,5.311504602432251,,1230,CONTR,297964,zeroshot
INTRO,0.9,1450,25,0.7435545921325684,,1239,DISC,80616,zeroshot
BACK,0.9,1375,19,0.6308927536010742,,1240,DISC,479632,zeroshot
BACK,0.8,1520,25,0.36516261100769043,,1241,CONTR,298417,zeroshot
BACK,0.9,848,19,0.613837480545044,,449,BACK,428184,zeroshot
BACK,0.8,1238,25,0.3982353210449219,,978,DISC,259072,zeroshot
DISC,0.8,1374,26,0.7123541831970215,,977,DISC,420411,zeroshot
BACK,0.95,831,20,1.186652421951294,,448,BACK,427578,zeroshot
BACK,0.95,810,20,0.3086049556732178,,451,BACK,432333,zeroshot
LIM,0.95,1264,20,0.45864176750183105,,670,LIM,89735,zeroshot
BACK,0.8,1391,25,0.44349026679992676,,1242,DISC,80539,zeroshot
BACK,0.95,829,20,0.9534883499145508,,450,BACK,429271,zeroshot
BACK,0.9,608,19,0.7377898693084717,,187,INTRO,56246,zeroshot
RES,0.9,1429,19,1.7286176681518555,,976,DISC,217514,zeroshot
DISC,0.8,1443,26,6.086334943771362,,967,DISC,60687,zeroshot
INTRO,0.8,1295,19,0.38112354278564453,,672,LIM,334602,zeroshot
METH,0.8,1322,20,10.369430303573608,,963,DISC,191088,zeroshot
INTRO,0.9,629,19,1.8646512031555176,,185,INTRO,56147,zeroshot
BACK,0.9,1523,25,0.9228143692016602,,1243,DISC,508691,zeroshot
BACK,0.95,787,20,0.40912389755249023,,453,BACK,434750,zeroshot
BACK,0.8,1337,25,2.1781187057495117,,669,LIM,100367,zeroshot
METH,0.8,1334,26,0.3445572853088379,,1245,CONTR,54780,zeroshot
BACK,0.95,634,20,0.705925464630127,,189,INTRO,56666,zeroshot
INTRO,0.9,769,19,1.2683627605438232,,452,BACK,433569,zeroshot
INTRO,0.9,1410,19,0.7223653793334961,,673,LIM,38131,zeroshot
BACK,0.8,1518,19,1.9592187404632568,,979,DISC,126137,zeroshot
DISC,0.8,1409,26,1.7274131774902344,,671,LIM,19210,zeroshot
INTRO,0.85,653,20,1.8249030113220215,,188,INTRO,56556,zeroshot
RES,0.9,1331,25,1.8281137943267822,,980,DISC,515335,zeroshot
BACK,0.9,1384,19,0.7584655284881592,,983,DISC,221815,zeroshot
BACK,0.95,831,20,1.138188362121582,,190,INTRO,56720,zeroshot
BACK,0.8,1054,25,0.7412056922912598,,675,LIM,84166,zeroshot
INTRO,0.9,886,25,1.564474105834961,,1246,CONTR,91345,zeroshot
INTRO,0.9,773,19,1.499697208404541,,455,BACK,436548,zeroshot
CONC,0.8,765,20,0.7753748893737793,,456,BACK,440887,zeroshot
BACK,0.95,687,20,4.102229833602905,,186,INTRO,56204,zeroshot
INTRO,0.9,790,19,2.156116247177124,,191,INTRO,57501,zeroshot
INTRO,0.95,666,20,5.872393846511841,,182,INTRO,55990,zeroshot
INTRO,0.9,780,19,0.46178698539733887,,193,INTRO,58728,zeroshot
BACK,0.9,803,19,1.6434259414672852,,192,INTRO,57871,zeroshot
INTRO,0.8,1245,25,0.9868297576904297,,676,LIM,5875,zeroshot
BACK,0.9,1441,19,1.1088612079620361,,1248,CONTR,486671,zeroshot
RES,0.9,1256,19,0.9995641708374023,,985,DISC,277973,zeroshot
DISC,0.8,1438,20,8.848642587661743,,969,DISC,68633,zeroshot
BACK,0.9,801,19,3.158522367477417,,454,BACK,436084,zeroshot
BACK,0.8,506,19,0.39093661308288574,,458,BACK,443968,zeroshot
LIM,0.9,1105,19,3.1228415966033936,,674,LIM,80078,zeroshot
INTRO,0.85,714,20,0.7822120189666748,,194,INTRO,59342,zeroshot
LIM,0.7,1122,25,0.5627548694610596,,678,LIM,340571,zeroshot
BACK,0.9,1390,19,2.6751322746276855,,984,DISC,148655,zeroshot
DISC,0.8,1426,20,4.638256072998047,,981,DISC,161619,zeroshot
INTRO,0.9,1465,25,0.39417529106140137,,1251,DISC,271859,zeroshot
INTRO,0.9,1414,25,1.2789621353149414,,1250,DISC,388390,zeroshot
INTRO,0.95,676,20,0.7221958637237549,,196,INTRO,60281,zeroshot
INTRO,0.8,979,25,3.8935368061065674,,1247,CONTR,407483,zeroshot
INTRO,0.9,1334,19,5.49049186706543,,1244,CONTR,469981,zeroshot
LIM,0.9,1289,19,1.3306217193603516,,679,LIM,15686,zeroshot
RES,0.9,1740,19,0.5906288623809814,,988,DISC,156555,zeroshot
LIM,0.95,1285,20,0.6242008209228516,,1252,DISC,515306,zeroshot
DISC,0.8,1182,26,5.210212469100952,,982,DISC,501686,zeroshot
BACK,0.9,748,19,1.3476371765136719,,460,BACK,450076,zeroshot
INTRO,0.9,781,19,0.5052094459533691,,198,INTRO,61095,zeroshot
INTRO,0.95,659,20,1.4272289276123047,,197,INTRO,60984,zeroshot
INTRO,0.9,1458,19,3.488583564758301,,1249,DISC,289510,zeroshot
INTRO,0.9,797,19,0.5557115077972412,,462,BACK,452740,zeroshot
DISC,0.8,1543,20,1.3907568454742432,,681,LIM,44851,zeroshot
INTRO,0.9,754,19,4.356541633605957,,457,BACK,441929,zeroshot
INTRO,0.9,1721,19,4.320709943771362,,677,LIM,531666,zeroshot
BACK,0.8,1451,19,4.159713268280029,,986,DISC,247895,zeroshot
INTRO,0.9,648,19,0.898012638092041,,199,INTRO,63651,zeroshot
INTRO,0.8,695,19,4.177789211273193,,195,INTRO,59680,zeroshot
BACK,0.95,1373,20,1.3555912971496582,,1254,DISC,248317,zeroshot
RES,0.9,1114,19,0.37923383712768555,,992,DISC,209637,zeroshot
LIM,0.9,1073,25,1.6028735637664795,,682,LIM,106169,zeroshot
BACK,0.9,1414,25,3.702294111251831,,680,LIM,80078,zeroshot
BACK,0.9,1672,19,3.3119122982025146,,989,DISC,518811,zeroshot
BACK,0.9,1365,25,4.6547441482543945,,987,DISC,250786,zeroshot
LIM,0.9,1092,19,0.31374478340148926,,684,LIM,73056,zeroshot
INTRO,0.9,1358,25,0.3648042678833008,,1256,CONTR,370641,zeroshot
INTRO,0.9,732,19,0.39579224586486816,,465,BACK,456846,zeroshot
BACK,0.9,808,19,0.7593929767608643,,464,BACK,454736,zeroshot
INTRO,0.95,652,20,0.37729835510253906,,202,INTRO,66827,zeroshot
INTRO,0.9,1440,19,1.3771491050720215,,1255,DISC,246776,zeroshot
DISC,0.8,1554,26,1.7579538822174072,,683,LIM,492092,zeroshot
RES,0.9,780,19,5.443291425704956,,459,BACK,449296,zeroshot
BACK,0.95,1333,20,0.5096101760864258,,1258,DISC,16261,zeroshot
DISC,0.8,1488,26,1.0012359619140625,,994,CONTR,139413,zeroshot
DISC,0.8,1383,20,4.051548004150391,,990,DISC,517349,zeroshot
BACK,0.95,1324,20,1.310135841369629,,1257,DISC,509223,zeroshot
INTRO,0.9,810,19,0.7878282070159912,,466,BACK,458534,zeroshot
INTRO,0.9,1470,25,4.312522649765015,,1253,DISC,388354,zeroshot
DISC,0.8,1394,26,0.9416940212249756,,995,CONTR,513275,zeroshot
INTRO,0.9,1249,25,0.4974503517150879,,1259,CONTR,194743,zeroshot
CONC,0.9,1299,26,3.6966116428375244,,991,CONTR,32897,zeroshot
BACK,0.95,825,20,0.7746884822845459,,467,BACK,471022,zeroshot
INTRO,0.9,811,19,0.6790103912353516,,204,INTRO,69265,zeroshot
LIM,0.95,1286,20,0.3962728977203369,,688,LIM,92933,zeroshot
INTRO,0.9,799,19,0.5961458683013916,,468,BACK,472576,zeroshot
INTRO,0.9,1471,25,0.4626903533935547,,1260,DISC,510098,zeroshot
INTRO,0.8,1218,25,0.5141458511352539,,997,DISC,220580,zeroshot
METH,0.85,639,21,0.6315252780914307,,205,INTRO,69662,zeroshot
DISC,0.9,1290,26,2.771202802658081,,685,LIM,43703,zeroshot
INTRO,0.8,806,19,0.5322203636169434,,469,BACK,473076,zeroshot
BACK,0.95,749,20,1.6866750717163086,,203,INTRO,67470,zeroshot
DISC,0.9,1529,20,0.3665199279785156,,998,DISC,383973,zeroshot
LIM,0.8,1249,19,2.268608570098877,,686,LIM,36489,zeroshot
INTRO,0.9,1195,25,0.5822250843048096,,1261,DISC,290186,zeroshot
INTRO,0.9,1315,19,0.3475837707519531,,690,LIM,36489,zeroshot
LIM,0.9,1237,25,0.860419750213623,,689,LIM,487861,zeroshot
BACK,0.9,1325,19,0.3280935287475586,,999,CONTR,91462,zeroshot
INTRO,0.9,776,19,0.46213459968566895,,470,BACK,473567,zeroshot
BACK,0.8,1279,25,0.41355276107788086,,1262,DISC,37553,zeroshot
BACK,0.95,829,20,0.44664454460144043,,471,BACK,473583,zeroshot
INTRO,0.8,1288,25,0.5297513008117676,,1263,DISC,253066,zeroshot
INTRO,0.9,849,19,4.945053815841675,,463,BACK,453621,zeroshot
LIM,0.95,1432,20,0.3616676330566406,,692,LIM,63427,zeroshot
INTRO,0.9,848,25,0.5940554141998291,,472,BACK,476799,zeroshot
INTRO,0.9,624,19,0.858363151550293,,208,INTRO,70552,zeroshot
BACK,0.8,1083,25,0.9391424655914307,,691,LIM,287801,zeroshot
INTRO,0.9,896,19,1.3853137493133545,,206,INTRO,69707,zeroshot
INTRO,0.9,747,19,4.86668586730957,,200,INTRO,66131,zeroshot
BACK,0.9,825,19,0.50882887840271,,473,BACK,477384,zeroshot
LIM,0.95,1467,20,0.3755521774291992,,693,LIM,52667,zeroshot
BACK,0.95,828,20,7.844219207763672,,461,BACK,451646,zeroshot
METH,0.95,683,21,0.4434201717376709,,474,BACK,478146,zeroshot
BACK,0.9,1189,25,0.8365705013275146,,1265,DISC,481829,zeroshot
DISC,0.8,1330,20,1.2346436977386475,,1001,CONTR,232784,zeroshot
LIM,0.8,1481,19,0.6138756275177002,,694,LIM,84166,zeroshot
INTRO,0.9,1103,25,0.5152909755706787,,1266,CONTR,165217,zeroshot
INTRO,0.95,652,20,0.9884998798370361,,210,INTRO,72240,zeroshot
DISC,0.8,1405,26,0.4800398349761963,,1003,DISC,218049,zeroshot
DISC,0.8,1291,26,4.111858367919922,,996,CONTR,210440,zeroshot
DISC,0.7,1159,20,0.3438103199005127,,1267,CONTR,279237,zeroshot
INTRO,0.9,1298,25,1.5810561180114746,,1002,CONTR,485302,zeroshot
INTRO,0.9,1133,19,4.915697336196899,,687,LIM,209600,zeroshot
BACK,0.8,1464,25,6.450423002243042,,993,CONTR,405860,zeroshot
METH,0.9,1429,26,1.1187899112701416,,695,LIM,9479,zeroshot
BACK,0.95,734,20,7.292792081832886,,201,INTRO,66445,zeroshot
INTRO,0.9,734,19,4.965036869049072,,207,INTRO,70106,zeroshot
DISC,0.8,1494,26,5.308504819869995,,1000,DISC,468395,zeroshot
INTRO,0.9,788,19,5.039319276809692,,209,INTRO,70896,zeroshot
INTRO,0.9,1328,19,5.3984880447387695,,1264,CONTR,381674,zeroshot
INTRO,0.95,731,20,5.45179009437561,,211,INTRO,72355,zeroshot
BACK,0.9,784,19,5.532086610794067,,475,BACK,478155,zeroshot
